label,label_noisy
19,19
29,29
0,0
11,46
1,1
86,22
90,90
28,28
23,71
31,31
39,39
96,96
82,82
17,37
71,71
39,39
8,8
97,97
80,80
71,71
74,26
59,59
70,70
87,87
59,59
84,84
64,50
52,59
42,42
64,64
8,8
17,17
47,52
65,65
21,21
22,22
81,13
11,98
24,7
84,84
78,78
45,45
49,49
97,97
56,56
76,76
11,11
90,90
89,58
78,78
73,30
14,14
87,87
9,9
71,71
6,6
47,59
20,20
98,98
47,59
36,36
55,72
72,72
43,38
51,51
35,98
83,83
33,33
27,27
53,53
92,92
50,50
15,15
89,89
36,36
18,18
89,89
46,46
33,33
42,42
39,39
64,64
75,75
38,38
23,23
42,42
66,66
77,77
49,49
18,18
46,11
15,15
35,35
69,69
95,71
83,83
75,75
99,99
73,30
93,93
55,55
39,39
4,4
97,97
61,61
93,93
51,51
69,69
56,56
84,5
59,52
64,64
94,94
4,4
11,11
33,33
68,68
38,38
20,20
33,18
34,34
32,32
46,46
53,53
88,88
67,67
70,70
64,55
53,83
64,64
8,8
96,47
87,87
30,30
20,20
30,30
66,66
19,19
76,69
87,87
52,52
62,83
35,2
63,63
40,40
4,55
99,78
63,63
74,74
53,53
26,45
95,95
48,82
27,27
33,96
29,56
39,39
79,79
32,67
46,46
64,64
28,28
85,85
32,67
82,82
78,78
39,39
54,54
28,28
66,66
65,65
72,55
21,21
64,64
62,62
72,72
0,0
44,78
7,7
12,12
19,19
11,2
31,31
61,36
79,7
45,45
81,81
79,7
98,98
43,43
46,46
67,32
80,80
68,76
74,74
48,48
81,13
94,94
86,86
69,69
39,39
73,30
2,2
46,46
49,49
63,63
43,43
14,14
49,49
68,68
65,65
41,41
37,37
45,45
36,36
21,21
77,77
37,37
39,39
8,8
9,9
62,62
86,86
39,39
19,19
54,54
39,39
28,28
11,11
89,89
90,17
90,90
79,7
66,66
81,37
21,21
79,79
40,40
29,29
22,61
13,13
25,25
11,46
38,38
10,10
96,52
54,54
65,65
39,39
40,40
42,88
48,48
48,48
51,51
11,98
23,71
23,23
89,89
52,47
46,46
2,2
95,72
43,43
86,86
34,34
66,66
18,18
46,46
66,66
56,56
57,53
1,1
44,44
11,46
82,82
23,23
90,90
56,56
19,19
68,68
66,66
28,28
1,1
57,57
67,27
5,5
13,13
78,99
6,6
84,84
7,7
41,41
65,65
80,80
12,12
50,50
63,63
26,26
8,8
53,53
60,71
99,99
97,97
85,85
0,83
78,99
31,31
10,10
2,2
7,24
43,43
83,83
97,97
91,27
82,82
28,61
42,42
0,51
82,82
5,25
68,68
60,60
30,30
98,98
82,82
20,20
64,64
66,66
10,61
75,75
54,62
57,57
87,87
66,66
66,66
73,30
54,54
88,88
42,42
37,37
80,80
87,87
3,3
29,47
43,43
12,12
73,73
96,52
23,23
96,96
84,84
19,19
62,62
0,0
21,31
11,11
36,50
64,64
76,76
60,60
3,72
80,80
82,82
79,79
26,26
65,65
72,55
11,11
15,15
31,31
48,48
12,12
91,91
71,71
87,87
77,77
15,15
7,7
58,13
51,51
55,55
85,85
2,11
3,3
89,89
10,10
3,3
11,98
20,20
4,4
48,48
27,27
48,48
7,7
67,67
3,3
65,65
56,56
9,9
44,44
95,95
46,46
83,10
40,28
58,13
87,87
59,59
18,18
48,48
5,5
88,88
26,26
21,21
24,24
53,53
68,68
49,49
89,89
96,96
92,92
7,24
13,13
99,99
49,23
22,22
56,56
67,23
13,58
97,97
6,6
19,31
76,76
65,65
9,18
71,71
63,63
71,60
18,18
55,55
34,34
18,99
0,0
56,56
23,23
75,75
70,70
78,78
45,83
66,66
91,91
25,25
58,58
90,90
29,34
68,71
35,2
54,54
77,77
97,97
0,0
70,54
75,75
60,60
65,65
5,5
58,58
82,82
49,49
61,61
28,28
44,44
56,56
82,82
61,10
43,43
20,20
38,38
85,85
87,87
49,49
85,85
24,24
7,24
88,88
40,40
38,38
72,72
56,96
4,4
81,13
98,46
97,97
14,14
46,98
23,71
89,89
86,86
83,83
54,54
27,27
41,41
96,96
1,1
81,13
79,79
30,30
17,17
14,14
67,67
20,20
54,54
92,92
33,33
57,83
65,36
49,49
71,71
59,52
85,85
22,22
31,31
85,85
17,17
42,42
62,62
26,26
60,71
27,27
57,57
19,19
97,97
88,88
10,10
31,31
23,23
84,25
74,50
63,63
94,94
77,77
90,68
60,60
5,5
1,1
61,61
95,95
32,67
95,95
57,57
32,32
23,23
39,39
45,45
41,41
69,69
89,89
45,45
47,96
57,57
11,11
48,48
74,74
2,2
11,2
95,95
50,50
37,37
59,47
71,60
84,84
89,89
84,84
70,70
16,16
71,71
8,8
48,48
31,31
98,98
32,32
2,2
74,74
62,62
71,71
90,90
34,34
51,51
0,57
12,12
26,93
57,57
62,62
57,0
31,31
65,65
32,67
16,16
35,98
98,46
11,11
87,87
38,38
52,96
89,89
40,22
76,49
7,7
54,70
76,76
30,73
59,52
84,84
3,72
91,91
46,46
65,65
43,43
49,49
6,6
33,33
5,5
14,14
77,77
44,44
68,68
82,82
94,94
66,66
73,30
56,37
89,89
53,53
22,22
69,69
77,77
84,84
20,20
98,98
4,27
69,69
79,79
40,40
45,45
1,1
56,56
65,65
51,51
5,5
80,80
54,54
92,92
4,4
23,23
60,60
81,90
77,77
73,73
98,46
0,0
14,18
9,9
44,99
27,27
8,48
43,43
74,74
46,98
94,94
86,86
30,95
61,61
57,57
11,2
81,13
25,20
81,81
70,92
29,29
27,27
3,3
71,23
53,53
48,48
19,19
80,80
57,57
19,19
59,56
25,25
56,56
74,50
32,32
98,98
37,37
13,13
45,28
12,12
80,80
64,64
16,16
17,17
24,24
30,30
25,25
96,96
37,37
5,5
98,98
31,31
94,94
5,5
29,29
66,66
51,51
6,6
67,67
50,64
68,68
27,27
62,62
89,89
5,5
11,11
13,81
66,66
55,55
15,15
62,62
74,74
31,31
93,93
59,59
1,1
97,97
32,32
39,39
41,41
62,62
71,71
70,70
98,35
41,41
42,42
70,70
3,3
35,98
90,90
22,22
50,50
61,99
66,66
92,92
53,53
12,25
84,84
33,23
57,57
93,67
79,79
69,69
53,53
9,9
19,19
6,6
20,20
76,76
5,5
98,98
92,70
78,78
93,93
79,26
21,21
51,51
74,74
76,76
56,56
75,75
27,27
22,22
37,68
16,86
72,3
81,13
36,36
48,48
13,58
56,56
70,70
0,0
63,63
90,49
53,83
29,29
64,64
2,2
83,83
63,63
89,89
14,14
66,66
95,30
65,65
85,85
5,5
7,7
58,13
61,61
42,42
59,52
37,37
12,12
42,42
66,66
71,71
40,40
63,63
45,45
19,19
33,33
55,55
26,26
0,0
60,71
72,72
4,4
63,63
76,69
46,98
64,64
96,47
69,69
64,64
75,75
33,33
36,36
26,26
62,62
18,18
48,48
50,36
36,36
26,79
28,28
71,71
76,76
45,45
52,52
65,65
59,59
41,41
69,76
15,15
87,87
50,50
11,11
71,23
36,36
84,84
73,73
46,46
83,83
12,12
79,79
54,54
50,74
75,75
72,73
37,17
91,91
19,19
82,82
22,22
41,41
53,57
14,82
15,15
84,84
11,2
35,35
83,83
36,36
17,17
74,74
26,77
46,46
97,97
85,85
98,98
10,10
63,63
72,72
93,93
45,45
95,73
68,68
